,0,1,2,3,4,5,6,7,8,9
144,-0.23118132241796602,0.3075138831997947,-1.0962547899892767,1.1440519493020351,1.3831613771991196,1.278306484853464,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.5058011659478028
145,0.9232118657664186,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.2641409819573777
146,0.2368159160351629,-0.9001901129541469,0.9121966983695292,3.132294405660686,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.20142424342375345
147,0.2576157932997464,1.5152178793537365,-1.0962547899892767,1.0493737370944805,-1.3884356850414428,0.915747752354123,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.595359703472581
148,0.018417204757036065,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,-0.6955364194813023,0.9923086597678168,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.1890916363000572
149,-1.2191754924856826,0.3075138831997947,-1.0962547899892767,-1.601616204717054,1.7296110099791897,0.6368466764267737,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.9789056311794153
150,-0.19998150652109076,-0.9001901129541469,0.9121966983695292,-0.654834082641506,1.7296110099791897,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.6629774540827897
151,-1.281575124279433,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.9746142558598501
152,-1.073576351633598,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,1.3831613771991196,-0.055580955505248844,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.40328459276062717
153,0.018417204757036065,1.5152178793537365,0.9121966983695292,1.8067994347549188,0.3438124788589086,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.2070343321557735
154,-0.43918009506380107,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,-1.0419860522613726,0.2425454408614003,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.5651079934471978
155,0.1432164683445371,1.5152178793537365,0.9121966983695292,0.48130446384915154,0.6902621116389789,0.026425941404547328,2.5307333523002526,-1.5686758115215813,-1.0192905054546728,-0.745253325321241
156,1.5160083678070486,1.5152178793537365,0.9121966983695292,0.19726982722648717,1.0367117444190492,0.5055760638815983,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.4179467634091578
157,-1.6143731605127691,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,1.7296110099791897,0.8606598180131513,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.2542311447236623
158,-0.6055791131804691,-0.9001901129541469,0.9121966983695292,3.037616193453131,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.4438798719057166
159,-1.3231748788086002,0.3075138831997947,0.9121966983695292,2.280190495792693,0.3438124788589086,0.6445721038657105,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.33003452684027906
160,-0.47037991096067633,0.3075138831997947,-1.0962547899892767,-0.7495122948490608,-1.3884356850414428,0.672768708092774,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.442190958235982
161,-0.7615781926648454,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.2827690178243618
162,1.2976096565289217,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-1.0419860522613726,0.524326042206269,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.051877812376079
163,0.37201511825495565,1.5152178793537365,0.9121966983695292,-1.601616204717054,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.7272460975073866
164,0.8400123567080846,1.5152178793537365,-1.0962547899892767,0.10259161501893238,-0.0026371539211616775,1.5246372021435028,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.0284639161734963
165,-0.4287801564315093,0.3075138831997947,0.9121966983695292,-0.08676480939617721,0.3438124788589086,1.036294736239358,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.2313711252629715
166,0.48641444321016497,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,-0.0026371539211616775,0.913876571953289,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6164765497092328
167,0.5072143204747485,-0.9001901129541469,0.9121966983695292,-1.601616204717054,1.3831613771991196,0.37482391924774217,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.5553889866216792
168,-0.13758187472734024,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-1.0419860522613726,1.115834198677785,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.15357705447517642
169,-1.6767727923065197,-0.9001901129541469,-1.0962547899892767,0.765339100471816,1.0367117444190492,0.4475848050723412,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.1259616991335238
170,1.6512075700268414,0.3075138831997947,-1.0962547899892767,0.29194803943404196,0.3438124788589086,-0.18167551409656768,2.5307333523002526,-1.5686758115215813,0.9810745755489325,1.4220601287393249
171,-2.259169355714858,-0.9001901129541469,-1.0962547899892767,0.9546955248869256,1.7296110099791897,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.21904356694449093
172,-0.36638052463775883,1.5152178793537365,0.9121966983695292,0.19726982722648717,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.8476040159422061
173,0.6216136454299578,0.3075138831997947,0.9121966983695292,-0.4654776582263964,1.3831613771991196,0.9326059457306518,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.8094149335717404
174,-1.1775757379565155,1.5152178793537365,-1.0962547899892767,-0.08676480939617721,0.3438124788589086,1.0528218193324104,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.8219385770002996
175,-0.5327795427544268,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,1.3831613771991196,0.4723310261138461,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.3598316056134733
176,-0.5119796654898433,-0.9001901129541469,-1.0962547899892767,0.38662625164159675,1.0367117444190492,-1.2118699760869691,2.5307333523002526,-1.5686758115215813,0.9810745755489325,0.1829725422919416
177,-1.073576351633598,0.3075138831997947,0.9121966983695292,0.19726982722648717,-0.6955364194813023,1.2030358373866705,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.2983444733215221
178,1.2768097792643383,0.3075138831997947,0.9121966983695292,-0.4654776582263964,1.7296110099791897,0.8163162766046003,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.1006783001535798
179,0.43441475004870617,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-0.0026371539211616775,-0.2282508953464208,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.5227783456688425
180,-0.10638205883046498,0.3075138831997947,0.9121966983695292,0.007913402811377587,1.3831613771991196,0.890229579551864,4.253020143606671,-1.5686758115215813,0.9810745755489325,-1.617685076819579
181,0.3928149955195392,0.3075138831997947,0.9121966983695292,0.19726982722648717,-1.0419860522613726,0.5909670580301885,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.6034979546622168
182,2.077605053950803,1.5152178793537365,-1.0962547899892767,0.5759826760567064,-0.34908678670123194,0.6145530354155554,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.1513180620330363
183,0.5072143204747485,-0.9001901129541469,0.9121966983695292,2.3748687080002475,1.3831613771991196,0.5947737880765461,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.2538732958570487
184,1.28720971789663,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,-0.6955364194813023,0.9888498111480928,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.7144935350435764
185,0.4136148727841227,1.5152178793537365,0.9121966983695292,-0.2761212338112868,1.7296110099791897,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7701254575377425
186,0.44481468868099794,1.5152178793537365,0.9121966983695292,-1.0335469314717252,-1.3884356850414428,1.1060430455773897,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.39175938275825495
187,0.528014197739332,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,1.3831613771991196,1.144241480407939,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5636930124241493
188,-0.8239778244585959,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-1.3884356850414428,0.37460094290633666,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.484695497523487
189,1.3184095337935051,-0.9001901129541469,0.9121966983695292,0.38662625164159675,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.361199085333922
190,-0.5743792972835938,0.3075138831997947,-1.0962547899892767,0.19726982722648717,1.3831613771991196,1.1914046502941615,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.325820850395456
191,-0.43918009506380107,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.5218106671809953
192,-2.3215689875086083,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.36607844129767064
193,0.6736133385914165,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-0.0026371539211616775,0.6823173983806671,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.6401599639695958
194,-1.3855745106023507,-0.9001901129541469,-1.0962547899892767,0.5759826760567064,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.2529267537353292
195,0.5800138909007907,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.0893012179630055
196,-0.9799769039429722,-0.9001901129541469,-1.0962547899892767,2.090834071377583,-1.0419860522613726,0.6636126222799346,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.10743281235745186
197,0.4656145659455814,1.5152178793537365,-1.0962547899892767,1.6174430103398092,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.27217640666515575
198,1.068811006618503,0.3075138831997947,-1.0962547899892767,0.765339100471816,-1.3884356850414428,0.8830989686569057,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.682070002905642
199,-1.4687740196606847,1.5152178793537365,0.9121966983695292,-0.9388687192641704,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.5412600188608192
200,-2.259169355714858,1.5152178793537365,0.9121966983695292,-1.12822514367928,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.9241746602140241
201,1.162410454309129,1.5152178793537365,0.9121966983695292,0.007913402811377587,-1.0419860522613726,0.08626649826594757,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.4143213568715227
202,1.1104107611476701,0.3075138831997947,-1.0962547899892767,0.38662625164159675,-0.0026371539211616775,0.8874511601688071,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.6780449945158458
203,-0.4079802791669258,-0.9001901129541469,-1.0962547899892767,0.6706608882642612,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.39288965859938724
204,0.3824150568872474,-0.9001901129541469,0.9121966983695292,0.8600173126793708,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.2220796133629472
205,0.08081683655078659,-0.9001901129541469,-1.0962547899892767,0.48130446384915154,0.3438124788589086,1.1597468015697805,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.5227652686348027
206,-1.073576351633598,1.5152178793537365,-1.0962547899892767,-1.601616204717054,0.6902621116389789,1.0448414705174829,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.3081732873035804
207,0.736012970385167,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,0.3438124788589086,0.6772608188561594,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.6851575549667714
208,-0.8447777017231795,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,1.3831613771991196,1.6433107694754827,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.7251133462805046
209,-0.5535794200190104,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,-1.3884356850414428,0.4368047934263577,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6918665027092366
210,0.36161517962266393,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.06139408533768957
211,0.3408153023580804,1.5152178793537365,0.9121966983695292,-0.4654776582263964,1.3831613771991196,0.6187330431910422,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.2996371667508102
212,-0.17918162925650724,1.5152178793537365,0.9121966983695292,2.280190495792693,-0.34908678670123194,0.6178234083312257,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.45908563883157955
213,0.7776127249143341,-0.9001901129541469,0.9121966983695292,0.6706608882642612,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0639645220720608
214,-0.8447777017231795,1.5152178793537365,0.9121966983695292,0.19726982722648717,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.5876199558623897
215,0.08081683655078659,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,0.3438124788589086,0.4316237879921404,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.9582546251105523
216,-0.45997997232838456,1.5152178793537365,0.9121966983695292,-0.5601558704339512,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.6441069777054196
217,-0.6055791131804691,-0.9001901129541469,0.9121966983695292,-1.12822514367928,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.3982788549804812
218,-0.7927780085617206,1.5152178793537365,-1.0962547899892767,-1.0335469314717252,0.6902621116389789,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.4779067392716838
219,2.077605053950803,0.3075138831997947,0.9121966983695292,-0.654834082641506,1.3831613771991196,1.0534695049086271,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.8507185114658167
220,-0.7927780085617206,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,1.0367117444190492,0.38964689447084155,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.045934739253093604
221,0.8504122953403763,-0.9001901129541469,0.9121966983695292,1.5227647981322543,1.3831613771991196,0.9695928651245532,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.6820168988588555
222,1.28720971789663,0.3075138831997947,0.9121966983695292,-0.2761212338112868,1.3831613771991196,0.8774913372858015,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.8997748045062482
223,-1.489573896925268,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.2589012094967389
224,0.4760145045778732,-0.9001901129541469,0.9121966983695292,-1.8856508413397184,-1.3884356850414428,0.5599375681361001,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.6907060243242358
225,-0.13758187472734024,0.3075138831997947,0.9121966983695292,1.1440519493020351,-1.3884356850414428,0.4601783363317323,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.7811435680019488
