,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4089,662,0,0,47,6,0.0,2,1,1,129392.75
1865,760,0,0,32,7,0.0,2,1,1,105969.05
4440,712,0,1,32,9,100606.02,1,1,0,165693.06
1852,698,2,1,38,10,95010.92,1,1,1,105227.86
1243,693,1,1,25,6,146580.69,1,0,1,14633.35
1585,538,0,1,33,6,93791.38,1,1,1,199249.29
4633,477,1,1,48,8,129250.0,2,1,1,157937.35
1157,700,2,1,54,1,79415.67,1,0,1,139735.54
4157,850,2,1,62,5,0.0,2,1,1,180243.56
2800,769,0,1,51,9,156773.78,2,1,0,40257.79
4257,635,0,1,29,1,0.0,1,0,1,24865.54
8755,707,2,0,52,7,0.0,1,1,0,109688.82
500,555,2,1,32,4,0.0,2,1,1,54405.79
6217,693,0,1,31,2,0.0,2,1,1,107759.31
1411,685,1,0,30,4,84958.6,2,0,1,194343.72
1857,544,0,0,29,1,118560.55,1,1,1,164137.36
1587,592,0,0,37,7,0.0,2,1,1,126726.33
6307,583,1,1,27,4,105907.42,2,1,1,195732.04
4785,510,0,0,22,3,156834.34,1,0,0,44374.44
4119,670,0,1,36,7,0.0,2,0,0,59571.5
319,429,0,1,24,4,95741.75,1,1,0,46170.75
6644,556,1,1,33,3,124213.36,2,1,0,62627.55
4074,718,0,0,35,2,167924.95,1,1,0,43024.64
3212,611,0,1,35,10,0.0,1,1,1,23598.23
5928,578,1,0,36,8,129745.1,1,1,1,143683.75
9933,797,0,0,46,8,0.0,1,0,0,162668.33
6519,669,1,0,50,4,112650.89,1,0,0,166386.22
2868,545,2,1,36,8,73211.12,2,1,0,89587.34
4648,689,2,0,57,4,0.0,2,1,0,136649.8
4409,756,1,1,41,6,149049.92,1,0,1,50422.36
5548,710,0,1,38,2,0.0,2,1,0,96.27
7742,579,2,1,22,3,118680.57,1,1,1,49829.8
4483,539,1,0,38,8,105435.74,1,0,0,80575.44
9895,684,1,0,56,3,127585.98,3,1,1,80593.49
7266,762,2,0,60,10,168920.75,1,1,0,31445.03
3519,661,2,0,41,5,28082.95,1,1,0,69586.27
1008,444,0,1,45,6,0.0,1,1,0,130009.85
9706,512,0,0,30,6,0.0,2,1,0,88827.31
5130,691,1,1,38,9,163965.69,2,0,1,103511.26
3612,635,2,0,37,3,0.0,2,1,0,91086.73
1929,632,2,0,40,3,109740.62,1,1,0,141896.74
3422,679,1,1,35,1,130463.55,2,1,1,37341.17
3361,602,1,0,48,7,76595.08,2,0,0,127095.14
7024,624,1,0,45,5,151855.33,1,1,0,68794.15
6155,759,0,1,26,4,0.0,2,1,0,135394.62
2412,754,0,1,38,2,0.0,2,1,0,180698.32
9970,518,0,1,42,7,151027.05,2,1,0,119377.36
8824,643,2,0,35,6,0.0,2,1,1,41549.64
5202,597,1,0,22,6,101528.61,1,1,0,70529.0
965,663,0,0,42,5,124626.07,1,1,1,78004.5
1413,503,1,1,30,10,136622.55,2,0,0,47310.24
9026,546,2,0,36,7,85660.96,1,0,0,134778.01
3972,536,0,0,22,5,89492.62,1,0,0,42934.43
8487,706,1,1,34,0,140641.26,2,1,1,77271.91
5066,567,0,0,26,2,0.0,2,1,1,78651.55
7857,850,0,1,27,6,96654.72,2,0,0,152740.16
4847,534,0,0,23,5,104822.45,1,0,1,160176.47
146,635,2,0,29,8,138296.94,2,1,0,141075.51
8586,650,1,0,46,9,149003.76,2,1,0,176902.83
9514,845,0,0,28,9,0.0,2,1,1,56185.98
5713,537,0,1,47,10,0.0,2,0,1,25482.62
9781,641,0,0,48,3,147341.43,1,1,1,157458.61
8453,567,0,0,41,9,137891.35,1,1,0,142009.46
2434,774,0,0,52,2,56580.93,1,1,0,113266.28
5576,566,1,1,65,4,120100.41,1,1,0,107563.16
1469,819,1,0,49,1,120656.86,4,0,0,166164.3
4247,637,2,0,54,5,0.0,1,0,1,150836.98
8935,660,0,0,43,1,0.0,1,0,1,112026.1
8136,716,0,0,38,1,0.0,2,1,1,99661.46
6556,840,1,0,51,1,87779.83,1,0,1,36687.11
8348,642,1,0,36,2,124495.98,3,1,1,57904.22
9379,690,2,0,26,2,0.0,2,1,1,93255.85
9327,593,2,0,40,2,0.0,1,1,1,5194.95
9,684,0,1,27,2,134603.88,1,1,1,71725.73
4293,733,2,1,44,3,106070.89,1,0,1,101617.43
906,685,0,1,33,6,174912.72,1,1,1,43932.54
4367,573,2,1,50,0,159304.07,1,0,1,155915.24
6126,535,0,0,29,5,0.0,2,0,1,52709.55
5812,850,0,1,41,3,136416.82,1,0,1,57844.26
3498,686,0,0,41,7,152105.57,2,0,1,132374.41
15,616,1,1,45,3,143129.41,2,0,1,64327.26
5626,624,2,0,35,7,119656.45,2,1,1,4595.05
5249,740,0,1,44,9,0.0,1,0,1,96528.0
5093,650,1,0,55,2,140891.46,3,1,1,179834.45
3197,599,2,1,36,4,0.0,2,0,0,13210.56
1768,760,2,1,28,1,141038.57,2,0,0,16287.38
5759,679,1,0,37,8,77373.87,2,0,1,174873.09
1939,739,0,1,37,7,104960.46,1,0,1,80883.82
469,753,0,1,35,3,0.0,2,1,1,184843.77
5113,754,0,0,47,1,185513.67,1,1,0,27438.83
8601,640,1,1,45,8,120591.19,1,0,0,195123.94
4471,826,2,0,56,8,174506.1,2,0,1,161802.82
6660,776,0,0,29,5,0.0,2,1,1,143301.49
2193,613,0,1,37,9,108286.5,1,1,1,114153.44
5228,751,0,1,29,10,147737.63,1,0,1,94951.27
8274,748,1,0,31,1,99557.94,1,1,0,199255.32
7749,785,0,0,38,1,0.0,1,1,0,134964.85
5599,579,1,0,50,5,117721.02,1,0,1,192146.63
1322,700,0,0,44,2,58781.76,1,1,0,16874.92
3863,674,0,0,28,3,0.0,1,1,0,51536.99
7359,666,0,1,36,4,120165.4,2,1,0,33701.5
5810,495,2,0,42,7,0.0,2,0,0,130404.53
2458,513,2,1,88,10,0.0,2,1,1,52952.24
1350,717,0,0,41,3,135756.96,1,1,1,103706.41
8735,728,0,1,30,10,114835.43,1,0,1,37662.49
7563,609,0,1,53,7,0.0,2,0,1,52332.85
8462,817,0,1,59,1,118962.58,1,1,1,120819.58
5497,774,2,0,36,8,117152.3,1,0,0,101828.39
706,626,1,1,35,4,88109.81,1,1,1,32825.5
3811,756,0,0,42,9,0.0,2,1,0,35673.42
4714,567,0,0,23,9,93522.2,1,0,1,81425.61
3,699,0,0,39,1,0.0,2,0,0,93826.63
8737,634,0,1,34,3,145030.92,1,1,1,41820.65
7108,806,2,0,37,2,137794.18,2,0,1,75232.02
8779,701,0,0,34,3,105588.66,1,0,1,74694.41
2327,644,0,1,30,5,44928.88,1,1,1,10771.46
6188,835,1,0,47,5,108289.28,2,1,1,45859.55
7083,665,2,0,32,10,0.0,1,1,1,22487.45
6605,771,2,0,33,5,0.0,2,1,0,8673.43
2682,656,1,0,27,3,150905.03,2,1,0,16998.72
7402,647,2,1,33,7,121260.19,2,1,0,77216.48
2870,707,0,0,55,1,0.0,2,0,1,54409.48
4651,524,1,0,25,7,131402.21,1,0,0,193668.49
4131,533,0,1,47,9,83347.25,1,1,1,137696.25
8226,804,2,0,38,3,124197.22,1,1,0,74692.06
9684,781,0,1,33,3,89276.48,1,1,0,6959.0
5930,826,0,0,30,5,0.0,2,0,1,157397.57
2080,721,0,0,55,3,44020.89,1,1,0,65864.4
1479,595,1,1,32,8,131081.66,2,1,1,69428.79
5910,481,0,0,39,6,0.0,1,1,1,24677.54
8423,719,2,1,44,4,0.0,1,0,0,84972.9
1324,687,1,1,26,2,142721.52,1,1,1,153605.75
3418,792,0,0,42,2,0.0,2,1,0,92664.09
1652,616,0,1,59,5,153861.1,1,1,1,17699.48
1027,737,1,1,35,0,133377.8,1,0,1,64050.19
6577,687,1,1,38,4,117633.28,1,0,1,88396.6
36,490,2,1,31,3,145260.23,1,0,1,114066.77
1221,791,0,1,37,2,163789.49,2,1,0,75832.53
429,568,1,1,40,1,99282.63,1,0,0,134600.94
2908,494,0,1,69,9,93320.8,1,1,1,24489.44
3664,751,1,0,37,0,151218.98,1,1,1,109309.29
201,759,0,1,42,4,105420.18,1,0,1,121409.06
4640,687,0,0,44,9,0.0,2,0,0,103042.2
1603,576,1,0,36,8,166287.85,1,1,1,23305.85
5447,726,1,1,50,9,94504.35,1,0,1,5078.9
1357,591,0,1,43,3,0.0,2,0,1,198926.36
6741,613,2,1,44,9,100524.69,1,1,1,47298.95
5557,700,1,0,39,5,144550.83,2,1,1,189664.43
5115,533,1,0,49,1,102286.6,3,1,0,69409.37
2837,549,1,0,49,6,124829.16,1,0,1,93551.36
4408,687,0,1,34,7,129895.19,1,0,1,28698.17
2421,653,1,0,25,2,158266.42,3,1,1,199357.24
7761,627,1,1,30,3,128770.88,2,1,1,40199.01
8319,650,2,0,50,7,129667.77,1,0,0,42028.16
280,782,0,1,39,8,0.0,2,1,1,33949.67
396,557,0,1,33,3,54503.55,1,1,1,371.05
9048,729,1,1,40,5,113574.61,2,1,0,103396.08
228,751,1,1,50,2,96888.39,1,1,0,77206.25
136,461,1,0,34,5,63663.93,1,0,1,167784.28
1755,533,2,0,52,7,0.0,1,0,1,194113.99
5425,644,1,0,44,8,106022.73,2,0,0,148727.42
5264,547,2,0,44,5,0.0,3,0,0,5459.07
867,636,0,0,48,1,170833.46,1,1,0,110510.28
8537,801,2,0,46,6,0.0,2,1,1,170008.74
1719,760,2,0,57,1,0.0,2,1,1,25101.17
3026,585,0,1,40,7,0.0,2,0,0,146156.98
4731,705,0,0,35,3,0.0,2,0,1,66331.01
4477,679,1,1,52,9,135870.01,2,0,0,54038.62
13,549,0,0,25,5,0.0,2,0,0,190857.79
4481,494,0,1,30,3,85704.95,1,0,1,27886.06
5509,597,0,1,33,9,0.0,2,1,0,49374.82
2969,681,0,1,34,7,0.0,2,0,0,130686.59
8206,580,0,1,34,6,0.0,2,1,1,160095.31
4240,634,0,0,45,2,0.0,1,1,1,143458.31
8025,655,0,1,24,9,107065.31,1,1,1,51959.82
1071,695,1,1,52,8,103023.26,1,1,1,22485.64
4389,660,0,1,30,7,146301.31,1,0,0,96847.91
7455,550,1,1,33,4,118400.91,1,0,1,13999.64
5721,696,1,1,49,5,97036.22,2,1,0,152450.84
2949,519,2,1,39,4,111900.14,1,1,1,97577.17
7646,566,2,1,32,10,147511.26,1,1,1,159891.03
6154,754,1,0,39,3,160761.41,1,1,1,24156.03
6465,730,2,1,26,6,0.0,2,1,1,185808.7
1075,743,1,0,32,6,140348.56,2,1,1,163254.39
3777,543,0,0,31,2,147674.26,1,1,1,16658.76
1173,478,2,0,36,3,92363.3,2,1,0,44912.7
6925,659,1,1,29,9,82916.48,1,1,1,84133.48
9074,608,0,0,41,5,0.0,2,1,1,72462.25
8634,741,0,1,39,5,0.0,1,0,1,40207.06
4580,478,0,0,32,6,71187.24,1,1,1,110593.62
5438,679,0,1,34,7,160515.37,1,1,0,121904.14
6886,733,1,1,45,2,113939.36,2,1,0,3218.71
2665,612,1,1,30,9,142910.15,1,1,0,105890.55
9176,573,0,1,35,9,0.0,2,1,0,11743.89
9960,795,1,0,33,9,104552.72,1,1,1,120853.83
8208,711,0,0,29,3,130181.47,2,1,0,31811.44
5168,544,2,1,30,8,145241.63,1,1,1,80676.83
8490,746,0,1,48,5,165282.42,1,1,0,153786.46
6147,690,1,1,31,2,137260.45,2,1,0,55387.28
7190,597,1,1,52,8,83693.34,2,1,1,161083.53
4345,720,1,1,46,3,97042.6,1,1,1,133516.51
2442,680,0,0,34,1,0.0,2,1,0,167035.07
9403,638,0,0,36,6,0.0,1,1,0,164247.51
4052,616,1,1,41,10,113220.2,2,1,1,114072.91
5458,635,2,1,35,2,113635.16,1,1,0,90883.12
7363,603,0,1,40,4,102833.46,2,1,1,38829.11
4744,757,0,0,51,1,0.0,1,1,1,22835.13
8380,522,1,1,32,8,124450.36,2,1,1,165786.1
9445,689,2,0,28,5,95328.6,1,1,0,6129.61
5097,650,2,1,20,8,0.0,2,1,1,113469.65
9656,696,1,1,32,4,84421.62,1,0,1,52314.71
1514,539,2,1,38,8,71460.67,2,1,1,10074.05
7378,599,0,1,34,8,0.0,2,1,1,174196.68
7343,643,0,1,34,7,0.0,2,0,1,100304.13
5258,728,0,1,38,1,115934.74,1,1,1,139059.05
4197,515,0,0,58,2,131852.81,1,1,0,81436.68
4429,626,0,1,38,7,141074.59,1,1,0,52795.56
3560,817,0,1,44,8,0.0,1,0,0,65501.91
8956,728,2,1,42,8,0.0,2,0,1,41823.22
5476,828,2,1,47,1,109876.82,2,1,0,83611.45
1860,639,2,0,28,8,97840.72,1,1,1,178222.77
6955,738,2,1,35,8,127290.61,1,1,0,16081.62
1362,555,1,1,41,10,113270.2,2,1,1,185387.14
442,534,0,0,34,7,121551.58,2,1,1,70179.0
6803,568,0,0,44,7,0.0,2,0,0,62370.67
5432,599,2,1,51,0,0.0,1,1,1,175235.99
2024,545,2,0,39,6,0.0,1,0,0,38410.74
6443,753,0,1,92,3,121513.31,1,0,1,195563.99
7971,633,2,1,42,10,0.0,1,0,1,79408.17
9800,762,2,0,35,3,119349.69,3,1,1,47114.18
6254,578,1,1,37,1,135650.88,1,1,0,199428.19
3750,629,0,1,39,2,129669.32,2,1,0,82774.07
791,611,0,1,49,3,0.0,2,1,1,142917.54
8075,850,0,1,58,8,156652.13,1,0,0,25899.21
3107,597,2,0,30,2,119370.11,1,1,1,182726.22
6284,596,0,1,33,8,0.0,1,1,0,121189.3
7376,704,0,1,23,6,166594.78,1,1,1,155823.2
7269,655,1,1,34,7,118028.35,1,1,0,51226.32
6149,643,2,1,34,6,0.0,2,1,1,116046.22
50,698,1,1,44,10,116363.37,2,1,0,198059.16
7908,581,0,1,35,4,0.0,2,0,1,86383.82
419,605,0,0,28,6,0.0,2,0,0,159508.52
8719,691,0,0,44,6,134066.1,2,1,1,197572.41
7960,673,0,1,37,4,0.0,2,0,0,163563.07
7415,812,0,1,29,6,0.0,2,0,0,168023.6
1807,818,0,0,49,2,0.0,1,0,1,192298.84
2857,534,2,1,51,3,0.0,2,0,1,20856.31
2165,511,0,1,33,7,0.0,2,0,1,158313.87
8165,606,2,1,37,8,154712.58,2,1,0,89099.18
3761,682,0,0,64,10,128306.7,1,0,1,66040.83
8022,616,0,0,31,3,136789.14,1,1,0,59346.4
5096,669,0,0,29,7,146011.4,1,0,0,50249.16
171,628,1,1,27,5,95826.49,2,1,0,155996.96
8045,771,2,0,47,3,72664.0,2,1,1,107874.39
1339,682,2,1,46,7,128029.72,1,1,1,62615.35
3828,497,1,0,55,7,131778.66,1,1,1,9972.64
551,674,1,1,47,6,106901.94,1,1,1,2079.2
4199,628,2,0,39,8,107553.33,1,1,0,117523.41
2356,625,1,0,37,4,142711.81,1,1,0,35625.41
8929,569,0,0,35,4,93934.63,1,1,0,184748.23
3784,640,0,0,31,9,138857.59,1,1,0,48640.77
5448,608,1,0,44,5,126147.84,1,0,1,132424.69
320,525,2,0,57,2,145965.33,1,1,1,64448.36
647,578,0,1,38,7,82259.29,1,1,0,8996.97
5538,717,1,0,28,9,82498.14,2,0,0,40437.67
1180,621,0,1,34,6,0.0,2,1,1,99128.13
6202,690,2,1,49,8,116622.73,1,0,1,51011.29
3538,554,1,0,43,2,120847.11,1,1,0,7611.61
6159,756,1,0,26,5,155143.52,1,0,1,135034.57
6820,528,0,1,29,3,102787.42,1,1,0,55972.56
7693,770,1,0,46,5,141788.63,2,0,0,164967.21
6963,613,2,1,39,8,118201.41,1,1,0,23315.59
4501,512,0,0,75,2,0.0,1,1,0,123304.62
7512,641,0,1,50,6,153590.73,2,1,1,130910.78
662,678,0,1,31,2,0.0,2,1,1,58803.28
7336,654,0,0,28,7,0.0,2,1,0,151316.37
9574,554,2,1,37,3,0.0,2,1,0,166177.3
3401,591,0,0,33,4,113743.37,1,1,0,124625.08
8171,496,2,0,44,0,179356.28,2,1,0,2919.21
8799,454,0,1,34,4,0.0,2,1,0,198817.72
2387,773,2,0,39,4,0.0,2,0,1,182081.45
2162,700,0,0,34,2,76322.69,1,1,0,128136.29
8492,494,0,1,28,9,114731.76,2,0,1,79479.74
7296,663,1,0,37,8,155303.71,1,1,0,118716.63
3923,764,0,1,41,7,0.0,2,0,0,134878.34
7763,614,2,0,36,1,44054.84,1,1,1,73329.08
7214,721,0,1,36,1,155176.83,2,1,1,49653.37
2757,444,0,0,45,4,0.0,2,1,0,161653.5
82,543,0,0,36,3,0.0,2,0,0,26019.59
7553,719,2,0,35,8,0.0,1,1,1,165162.4
9998,772,1,1,42,3,75075.31,2,1,0,92888.52
6654,608,0,0,30,8,85859.76,1,0,0,142730.27
3888,743,0,1,71,0,0.0,2,0,1,29837.65
2249,762,0,1,35,9,0.0,2,1,1,43075.7
9578,662,0,1,34,2,117731.79,2,0,1,55120.79
9487,850,2,0,32,5,0.0,1,1,1,3830.59
4867,648,0,0,34,3,0.0,1,1,0,54726.43
8548,517,2,1,46,4,0.0,1,1,0,22372.78
6993,639,0,0,35,1,103015.12,2,1,1,139094.12
1278,681,2,1,67,7,0.0,2,0,1,163714.92
9126,753,2,1,51,4,79811.72,2,0,1,68260.27
6469,615,0,0,23,4,0.0,2,1,0,196476.19
3875,704,2,0,37,9,155619.58,1,1,1,135088.58
6374,503,0,1,38,1,0.0,2,1,1,95153.24
5472,457,1,1,42,4,126772.57,1,0,1,126106.4
4420,714,1,0,35,6,126077.43,2,1,1,53954.24
1967,559,2,1,25,5,0.0,2,1,1,163221.22
9207,682,0,0,52,5,112670.48,1,1,0,21085.17
4490,647,2,0,64,1,91216.0,1,1,1,41800.18
5619,785,2,1,41,7,0.0,2,1,1,199108.88
3641,640,2,1,62,3,0.0,1,1,1,101663.47
6534,622,2,1,27,9,139834.93,1,1,1,152733.89
8743,450,2,1,25,9,74237.2,2,0,1,195463.35
6183,611,0,1,53,3,83568.26,1,0,0,1235.49
7391,430,0,1,31,5,0.0,1,1,0,95655.16
7509,545,1,1,37,9,95829.13,2,0,1,104936.88
6015,615,2,1,59,4,155766.05,1,1,1,110275.17
4095,730,2,1,62,5,112181.08,1,0,1,61513.87
1248,689,2,0,28,3,0.0,2,1,1,192449.02
9006,661,2,1,20,8,0.0,1,1,0,110252.53
7730,635,0,1,43,10,122198.21,2,0,1,179144.54
5679,778,1,0,33,4,111063.73,2,1,0,83556.65
5658,747,2,1,41,9,0.0,1,1,0,32430.94
4747,663,2,1,64,6,0.0,2,0,1,15876.52
8449,637,0,0,33,9,113913.53,1,0,1,65316.5
9962,702,2,1,44,9,0.0,1,0,0,59207.41
6070,629,2,1,35,4,174588.8,2,0,1,158420.14
3511,777,0,0,42,5,147531.82,1,1,1,38819.45
790,698,0,1,36,2,82275.35,2,1,1,93249.26
8182,562,2,1,36,5,0.0,1,0,1,182843.24
3204,547,1,1,50,3,81290.02,3,0,1,177747.03
9949,850,0,0,47,9,137301.87,1,1,0,44351.77
334,626,2,0,37,6,108269.37,1,1,0,5597.94
6467,540,0,0,31,7,0.0,1,0,1,183051.6
2543,850,2,0,24,1,0.0,2,0,1,69052.87
1177,626,0,1,21,1,0.0,2,1,0,66232.23
5562,620,2,1,42,9,121490.05,1,1,1,29296.74
1762,758,0,0,34,1,154139.45,1,1,1,60728.89
7762,850,0,0,34,2,0.0,2,0,0,51919.04
2255,478,2,1,43,1,0.0,2,1,1,197916.43
4185,675,2,1,35,8,0.0,2,1,0,29062.25
1902,773,2,0,33,10,0.0,1,1,1,98820.09
1941,452,2,1,44,3,88915.85,1,1,0,69697.74
6681,602,0,1,31,7,155271.83,1,1,1,179446.31
880,749,0,0,60,6,0.0,1,1,0,17978.68
5782,669,2,0,33,8,0.0,2,0,1,128538.05
2540,550,1,0,45,8,111257.59,1,0,0,97623.42
4218,589,1,0,19,9,83495.11,1,1,1,143022.31
9034,723,1,0,49,0,153855.52,1,1,1,180862.26
6360,413,1,1,39,1,130969.77,2,1,1,158891.79
932,708,1,0,42,8,192390.52,2,1,0,823.36
9738,760,0,1,37,7,0.0,1,0,0,32863.24
3917,685,0,0,50,6,94238.75,2,1,1,50664.07
7139,806,0,0,67,1,0.0,2,0,1,103945.58
8582,668,2,1,32,1,134446.04,1,0,1,111241.37
3555,528,0,0,36,1,156948.41,1,1,1,149912.28
1246,666,0,0,66,7,0.0,2,1,1,99792.82
6236,553,0,1,38,3,99844.68,1,0,0,187915.7
5282,822,0,1,32,8,116358.0,1,1,0,108798.36
8147,642,1,0,39,8,128264.03,1,1,0,61792.76
3226,603,1,1,35,1,105346.03,2,1,1,130379.5
456,733,0,1,33,3,0.0,1,1,1,7666.73
3042,835,1,0,29,10,130420.2,2,0,0,106276.55
2975,487,0,1,37,6,0.0,2,1,1,126477.41
9617,591,1,0,35,2,90194.34,2,1,0,57064.57
5268,691,0,1,28,1,0.0,2,0,0,92865.41
2713,763,2,1,67,9,148564.66,1,0,1,87236.4
2956,792,0,1,30,8,0.0,2,1,0,199644.2
1334,489,1,1,28,1,79460.98,2,1,1,167973.63
2968,696,2,0,36,7,0.0,2,1,1,82298.59
7678,645,0,1,31,7,161171.7,2,1,0,12599.94
4766,659,2,0,38,9,0.0,2,1,1,35701.06
1402,757,0,1,29,8,130306.49,1,1,0,77469.38
3045,621,1,1,27,1,74298.43,1,1,1,52581.96
4045,687,2,0,36,5,0.0,1,1,0,17696.22
8258,590,0,1,41,1,89086.31,1,1,0,24499.97
2531,607,1,1,47,4,148826.32,1,1,1,79450.61
5034,631,1,0,29,2,96863.52,2,1,1,31613.35
4926,674,1,0,36,6,100762.64,1,1,0,182156.86
4113,667,0,1,33,4,0.0,2,1,1,131834.75
5787,729,1,1,26,4,97268.1,2,1,0,39356.38
2290,658,2,1,50,2,0.0,2,1,0,52137.73
4983,543,0,1,30,4,140916.81,1,1,0,157711.18
5731,674,0,1,45,7,144889.18,1,1,1,102591.9
1796,555,0,1,37,9,124969.13,1,1,0,60194.05
4923,651,1,1,34,2,90355.12,2,0,0,193597.94
9772,660,1,1,30,1,84440.1,2,1,1,60485.98
5227,701,0,1,23,3,0.0,2,1,0,38960.59
4053,550,2,1,51,5,0.0,2,1,0,153917.41
6894,690,2,1,26,8,116318.23,1,1,1,83253.05
8494,671,1,1,36,2,116695.27,1,0,0,193201.86
4448,565,1,0,40,1,89994.71,2,0,1,121084.27
71,813,0,1,29,6,0.0,1,1,0,33953.87
1946,648,1,1,34,3,95039.73,2,1,1,147055.87
6620,732,0,1,36,5,0.0,2,1,0,161428.25
4933,420,1,0,31,1,108377.75,2,1,1,9904.63
7900,785,2,0,54,1,0.0,2,1,0,45113.92
6991,518,1,1,29,9,125961.74,2,1,0,160303.08
786,688,0,1,26,1,0.0,2,1,1,104435.94
7306,837,0,0,38,2,0.0,2,1,1,46395.21
927,639,1,1,38,5,130170.82,1,1,1,149599.62
3535,662,2,1,37,5,94901.09,1,1,1,48233.75
1091,732,0,1,36,7,126195.81,1,1,1,133172.48
8447,765,2,0,33,5,84557.82,1,1,1,69039.43
7253,779,2,0,55,0,133295.98,1,1,0,22832.71
6781,850,0,0,42,3,0.0,2,1,1,176883.42
5352,695,0,0,23,1,0.0,2,1,1,141756.32
4694,520,2,1,45,7,107023.03,1,1,0,32903.93
6246,633,0,1,40,4,150578.0,1,0,1,34670.62
2151,753,0,1,57,7,0.0,1,1,0,159475.08
4193,550,2,1,45,0,0.0,2,0,1,70399.71
1148,613,2,1,34,3,0.0,1,1,1,41724.72
9749,533,0,0,35,8,0.0,2,1,1,187900.12
8883,471,2,0,28,5,0.0,2,1,1,22356.97
8159,461,2,0,25,6,0.0,2,1,1,15306.29
7733,694,1,0,58,1,143212.22,1,0,0,102628.56
9186,652,1,0,58,3,116353.2,2,0,1,193502.9
1408,707,0,1,32,9,0.0,2,0,0,30807.02
3803,850,1,1,51,4,124425.99,1,0,0,118545.49
2486,683,2,0,36,7,0.0,2,1,0,104786.59
1316,850,0,0,31,4,0.0,2,1,1,33082.81
515,793,2,1,38,9,0.0,2,1,0,88225.02
8564,519,0,1,48,10,71083.98,1,1,0,137959.0
2311,645,0,1,19,9,128514.84,1,0,0,175969.19
489,714,1,0,55,9,180075.22,1,1,1,100127.71
7261,726,0,0,53,1,113537.73,1,0,1,28367.21
2901,498,0,1,73,2,170241.7,2,1,1,165407.96
9109,681,2,1,33,10,0.0,1,0,0,158336.36
1095,692,0,1,29,4,0.0,1,1,0,76755.99
4321,651,0,1,34,4,91562.99,1,1,1,123954.15
2503,476,0,0,32,6,111871.93,1,0,0,112132.86
1898,850,1,0,45,5,127258.79,1,1,1,192744.23
3307,572,0,0,38,7,0.0,2,1,1,133122.62
4962,531,0,0,42,2,0.0,2,0,1,90537.47
3474,720,2,1,33,6,97188.62,1,0,0,91881.29
8504,624,0,1,42,3,145155.37,1,1,0,72169.95
389,544,0,0,21,10,161525.96,2,1,0,9262.77
4294,579,1,0,42,3,137560.38,2,1,1,85424.34
9922,667,0,1,36,8,139753.35,1,1,0,79871.16
4446,701,0,0,37,3,0.0,2,1,1,164268.28
5943,645,0,0,55,7,0.0,2,1,1,18369.33
771,717,0,1,31,4,129722.57,1,0,0,41176.6
2417,732,2,0,33,8,111379.55,1,1,1,45098.62
7367,606,2,1,42,10,0.0,2,1,0,177938.52
1140,618,0,0,37,5,96652.86,1,1,0,98686.4
7715,517,0,1,62,1,43772.66,3,1,0,187756.24
9827,602,2,1,33,5,0.0,2,0,1,64038.34
3147,752,2,1,44,6,83870.33,1,1,0,178722.24
5208,779,2,0,38,7,0.0,2,1,1,138542.87
4971,681,2,1,30,2,128393.29,1,1,1,180593.45
8631,632,1,1,30,2,72549.0,2,0,1,182728.8
8694,671,1,0,48,9,116711.06,2,0,0,76373.38
1638,699,0,1,39,9,0.0,1,1,0,80963.92
2043,723,0,1,34,5,0.0,2,0,1,12092.03
9130,756,1,0,39,5,149363.12,2,1,1,109098.39
1918,768,0,0,28,3,109118.05,2,0,1,50911.41
1507,549,1,0,43,3,134985.66,1,1,0,6101.41
6219,636,2,1,37,1,115137.26,1,1,0,52484.01
6161,579,0,1,38,8,0.0,2,0,0,91763.67
3047,784,2,1,48,7,0.0,2,1,1,182609.97
3628,493,1,0,35,8,178317.6,1,0,0,197428.64
9934,692,1,0,43,10,118588.83,1,1,1,161241.65
1888,429,0,1,60,7,0.0,2,1,1,163691.48
2738,650,2,1,41,3,128808.65,3,0,0,113677.53
4886,711,1,0,53,5,123805.03,1,1,0,102428.51
120,828,0,1,34,8,129433.34,2,0,0,38131.77
2498,718,0,1,37,8,0.0,2,1,1,142.81
516,468,0,0,56,10,0.0,3,0,1,62256.87
8455,609,0,0,53,6,0.0,2,1,1,124218.27
9877,505,1,0,33,3,106506.77,3,1,0,45445.78
8980,650,1,0,35,3,165982.43,2,1,1,24482.16
6019,726,2,0,35,9,0.0,2,0,1,100556.98
6772,539,0,1,39,6,0.0,2,1,1,86767.48
7383,737,2,0,39,7,130051.66,2,0,0,55356.39
3458,770,0,0,37,9,0.0,2,0,0,22710.72
2559,567,1,0,40,2,105222.86,2,1,0,93795.86
4382,622,0,0,39,9,83456.79,2,0,0,38882.34
7118,715,0,1,32,8,175307.32,1,1,0,187051.23
6855,622,0,1,41,2,127087.06,1,1,0,102402.91
5451,663,0,1,43,4,87624.03,2,1,0,149401.33
3266,537,2,1,30,1,103138.17,1,1,1,96555.42
8387,699,0,1,44,8,158697.61,1,1,0,107181.22
5366,670,1,0,42,5,49508.79,3,1,1,100324.01
8011,701,0,0,35,2,0.0,2,1,1,65765.22
3477,623,2,0,40,7,0.0,1,1,1,25904.12
4836,609,0,1,26,10,126392.18,1,0,1,43651.49
5426,636,2,0,36,1,0.0,1,1,0,43134.58
892,577,0,1,42,9,0.0,1,1,0,74077.91
